Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
0.839719850681226	1.82386924556604	0.26	-0.47	10
-1.67758722274862	-0.673657377566223	0.01	1.88	10
-0.660345967212279	-1.89296055891181	-0.46	1.02	10
1.86917077500271	0.0243746037682064	0.43	0.35	10
-0.0950156996647303	-0.383561647340058	0.52	0.47	10
-0.0396827877260697	0.835741534005529	-1.73	0.52	10
-1.15538019835459	-2.0667176255822	0.32	-0.75	10
-2.07042451768211	0.429307140223667	0.38	-0.17	10
0.258439133231889	-0.0375493713256893	-0.2	1.82	10
0.313772045170549	0.139211409997502	1.55	1.03	10
-0.0593740187445087	-0.0360475139992873	0.15	1.43	10
0.584721172876779	-1.60286482868564	0.58	1.2	10
0.17219264692486	-0.267222983784361	-0.73	-0.31	10
-0.530976237751733	-0.383561647340058	0.98	0.08	10
-0.92755431380187	-1.13901203178918	-0.51	1.7	10
0.0268724675625257	-0.614737117125131	0.75	-0.71	10
0.17219264692486	0.604566064220455	1.98	0.83	10
0.188143096826648	1.00799674334951	0.01	4.32	10
0.600671622778573	2.81049509980015	2.64	1.95	10
-0.0593740187445087	0.0228727464418043	0.24	0.42	10
0.132810184887988	-0.558820571336928	-0.12	0.16	10
0.584721172876779	0.371888737108977	0.77	-0.14	10
-0.0125099944743465	1.06841886111692	0.04	0.29	10
-0.530976237751733	-0.268724841110763	-0.43	0.62	10
-0.393137620622689	-1.19793229223018	-0.91	-0.55	10
-0.84504860861148	-0.094967774440376	0.23	1.45	10
-0.904122301666786	-1.13751017446277	-0.56	0.06	10
0.600671622778573	2.2288017820215	-0.81	0.72	10
-1.00631923787561	0.660482610008659	1.15	0.76	10
-0.766283684537741	-0.788494183795518	0.78	0.87	10
-0.58158104313854	-0.84741444423661	-0.21	-0.53	10
-1.23414512242833	-0.557318714010526	-0.26	0.68	10
-0.0593740187445087	1.1832556673463	0.71	0.68	10
1.02442249208043	1.1847575246727	1.21	0.16	10
-0.0593740187445087	1.00949860067592	0.89	1.4	10
-1.40289731392574	-0.84741444423661	0.15	-0.6	10
-1.79573460885923	0.371888737108977	-0.85	1.34	10
-0.891912632881642	-0.673657377566223	0.97	0.81	10
-0.739110891286018	0.139211409997502	1.86	0.25	10
-1.46571178809769	-0.267222983784361	0.53	0.25	10
-0.84504860861148	-0.499900310895836	-0.38	-0.22	10
1.54662951647446	0.488227400664674	2.25	-0.16	10
0.839719850681226	0.778323130890839	1.36	-0.66	10
0.502215467686395	-1.37018750157425	-0.45	1.33	10
-1.01006001899225	-1.54694828289744	-0.51	-0.61	10
-0.279718341063937	-1.54244271091823	0.8	2.32	10
-0.224385429125276	-0.614737117125131	0.66	0.11	10
0.364376850557351	0.601562349567651	0.48	0.54	10
-0.145620505051537	1.64710846424285	0.52	0.47	10
0.529388260938119	0.371888737108977	-0.09	-0.87	10
-0.742851672402663	-0.673657377566223	-1.53	0.53	10
-1.56790872430651	-0.84741444423661	-1.31	1.82	10
-1.79573460885923	-1.77962561000892	-0.96	-0.48	10
0.278130364250322	0.894661794446536	1.23	2.54	10
-0.197212635873553	-1.72070534956782	0.44	1.84	10
-0.652864404978989	0.775319416238035	-0.57	0.26	10
-0.699728429249146	-0.209804580669671	0.44	-0.4	10
0.446882555747735	0.139211409997502	0.1	2.01	10
0.0896869417344706	-1.19643043490378	-1.04	-0.65	10
0.737522914472403	1.3025980455548	0.68	1.29	10
-0.84504860861148	0.312968476667888	-0.66	-0.26	10
-0.491593775714867	-0.0360475139992873	2.66	0.68	10
0.466573786766174	-0.0345456566728852	-1.74	0.52	10
0.175933428041505	0.778323130890839	0.77	-0.14	10
-0.554408249886812	0.255550073553199	1.69	-0.05	10
-0.0162507755909915	1.24217592778739	-0.31	0.75	10
1.54662951647446	0.893159937120134	1.71	-0.55	10
-0.809406927691253	-1.07858991402168	0.23	1.45	10
-0.425038520426271	0.137709552671099	-1.04	-0.65	10
0.313772045170549	0.081793006882812	1.38	0.86	10
0.0268724675625257	-1.02117151090699	0.53	2.31	10
0.00718123654408678	-1.02117151090699	0.32	0	10
-0.0359420066094248	-0.96525496511879	-0.63	0.95	10
-0.346273596352532	0.952080197561226	0.3	0.25	10
-1.73666091580393	0.139211409997502	0.12	0.01	10
-1.26505869679669	0.0228727464418043	-0.39	-0.01	10
0.129069403771343	0.081793006882812	-0.46	-0.17	10
-0.145620505051537	0.370386879782575	1.07	1.54	10
-1.09630650529928	-1.19643043490378	-1.73	0.52	10
-0.0396827877260697	-0.38506350466646	1.55	1.03	10
0.419709762496011	0.778323130890839	0.99	1.64	10
1.05632339188401	0.717901013123348	-1.12	0.13	10
-0.0359420066094248	1.01100045800232	-0.2	-0.14	10
0.16471108469157	-0.267222983784361	1.06	0.71	10
0.0109220176607317	-0.962251250465986	-1.19	1.54	10
0.624103634913651	1.76344712779855	0.19	2.37	10
-1.23788590354497	-0.791497898448322	1.07	1.54	10
0.44314177463109	0.08029114955641	0.16	1.38	10
-0.322841584217448	-0.0934659171139739	-1.88	-0.31	10
0.934435224656753	2.3466423029036	0.49	0.37	10
-0.652864404978989	0.0243746037682064	0.1	2.01	10
-0.0359420066094248	1.06841886111692	0.18	2.37	10
0.317512826287194	0.371888737108977	0.96	0.39	10
-0.801925365457969	-0.788494183795518	2.17	1.01	10
0.521906698704829	1.1832556673463	-0.27	-0.81	10
1.31880363192174	0.081793006882812	0.28	1.45	10
-0.613481942942117	-0.732577638007314	-0.44	0.79	10
-0.138138942818248	-0.0934659171139739	0.05	0.1	10
0.23126633998016	-0.731075780680912	3.1	0.48	10
1.3150628508051	0.835741534005529	0.24	1.45	10
1.23255714561471	0.429307140223667	0.23	1.45	10
0.737522914472403	0.778323130890839	-0.51	1.51	10
-0.0125099944743465	0.776821273564437	-1.26	0.71	10
0.132810184887988	1.3025980455548	1.56	-0.39	10
1.21286591459628	1.299594330902	0.4	0.84	10
-0.758802122304451	-1.31276909845956	0.56	0.69	10
0.235007121096805	0.370386879782575	-0.25	-0.11	10
-0.405347289407832	-1.83404029847072	-1.54	0.53	10
0.604412403895218	-0.150884320228663	0.75	0.76	10
4.17086163266498	3.56294176959638	11.02	0.27	10
3.58111202754714	1.82386924556604	0.26	-0.47	10
-0.330323146450738	-0.498398453569434	0.12	0.56	10
-1.06913371204756	-0.557318714010526	-1.81	0.2	10
-1.88198109516626	-1.13751017446277	-0.24	-0.19	10
-1.50883503125121	-1.0226733682334	0.43	1.58	10
0.737522914472403	0.081793006882812	-0.94	1.35	10
0.462833005649529	1.47335139757238	2.35	0.76	10
-0.428779301542916	-1.13901203178918	-0.95	-1.17	10
1.09944663503752	0.894661794446536	3.31	0.48	10
-0.24407666014371	0.776821273564437	-0.66	0.33	10
-0.872221401863209	0.081793006882812	-0.07	0.81	10
-0.71567887915094	-0.84741444423661	-0.53	1.29	10
-0.365964827370966	-0.383561647340058	-0.52	-0.69	10
0.219056671195017	0.312968476667888	-1.32	-0.26	10
-0.507544225616655	-0.673657377566223	-0.08	0.77	10
-0.515025787849945	-1.77662189535611	1.06	0.71	10
0.321253607403839	-0.440980050454747	0.5	-0.08	10
-1.1985034415081	-0.326143244225452	0.34	-0.31	10
1.31880363192174	-0.0345456566728852	0.41	0.78	10
0.627844416030296	1.64861032156925	1.15	0.65	10
0.882843093834738	0.778323130890839	0.74	-1.98	10
-1.05318326214577	-0.267222983784361	0.73	-0.31	10
0.3015623763854	0.371888737108977	1.22	1.37	10
-4.92996408065864	-3.28902452158059	-1.23	-0.17	10
0.380327300459139	0.488227400664674	1.1	-0.46	10
-1.1319481862195	0.658980752682257	0.35	-0.79	10
-0.425038520426271	-0.209804580669671	-0.53	1.29	10
0.129069403771343	0.0228727464418043	-0.45	-0.03	10
-0.330323146450738	1.12583726423161	0.14	1.19	10
-0.425038520426271	-1.19643043490378	1.62	1.47	10
-0.947245544820303	-0.267222983784361	0.89	0.61	10
-1.1985034415081	-0.0934659171139739	-0.87	-0.07	10
-0.911603863900076	-0.0934659171139739	-0.9	0.91	10
0.792855826411064	-1.08009177134809	-1.41	0.69	10
-0.455952094794639	0.08029114955641	-0.39	3.17	10
0.297821595268755	0.488227400664674	-1.28	0.12	10
-1.42632932606082	-1.42910776201526	-0.04	0.17	10
-1.27726836558184	0.139211409997502	-0.35	0.24	10
-0.966936775838736	-0.78999604112192	0.41	0.78	10
-2.04699250554703	-0.963753107792388	0.57	-0.03	10
-0.907863082783431	-1.08009177134809	-0.03	0.42	10
-0.633173173960556	-0.903330990024894	0.4	0.03	10
-0.801925365457969	0.371888737108977	-0.34	-0.21	10
-0.141879723934893	-0.499900310895836	0.96	0.39	10
-0.758802122304451	-0.209804580669671	-0.16	-0.94	10
-0.0162507755909915	0.545645803779364	0.83	0.32	10
-0.947245544820303	0.0787892922300079	-0.09	-0.79	10
1.21286591459628	0.837243391331931	-0.74	0.75	10
0.486265017784607	0.837243391331931	-0.41	-0.78	10
0.4356602123978	-0.84741444423661	-0.95	-1.17	10
1.00473126106199	-0.265721126457959	-0.08	0.04	10
-0.177521404855114	0.255550073553199	0.12	0.56	10
0.541597929723268	1.53377351533988	-0.4	-0.53	10
-0.283459122180582	-0.382059790013656	1.18	1.68	10
0.694399671318892	2.3466423029036	1.33	0.54	10
0.113118953869555	1.12583726423161	0.08	1.02	10
-2.07042451768211	-0.0934659171139739	0.3	0.78	10
0.0390821363476634	1.41593299445778	-0.29	0.88	10
-0.138138942818248	-1.02117151090699	0.72	0.46	10
-0.904122301666786	-0.32464138689905	0.77	-0.14	10
-0.0556332376278637	-0.32464138689905	0.64	2.78	10
-1.22193545364318	0.371888737108977	0.12	0.19	10
-0.161570954953326	0.199633527764995	-0.57	0.84	10
0.49847468656975	-0.557318714010526	-1.46	0.86	10
0.152501415906421	0.71940287044975	0.35	1.4	10
-0.145620505051537	0.081793006882812	0.48	0.54	10
-2.19231268490936	-1.37018750157425	-1.62	0.09	10
0.49847468656975	-0.78999604112192	-1.03	0.93	10
-1.50883503125121	-0.498398453569434	-0.74	1.17	10
-0.0322012254927798	0.834239676679127	0.01	1.88	10
0.757214145490842	0.894661794446536	1.41	1.31	10
-0.405347289407832	-0.265721126457959	-0.28	0.79	10
-0.271249453395433	0.835741534005529	0.78	0.56	10
-0.766283684537741	-0.904832847351296	0.97	2.91	10
0.419709762496011	-0.265721126457959	-0.77	0.43	10
-2.16888067277428	-2.47315201936406	-0.46	1.02	10
-0.515025787849945	0.139211409997502	-0.97	-0.48	10
-0.0359420066094248	0.835741534005529	0.69	-0.13	10
-0.660345967212279	0.661984467335061	0.1	1.21	10
-0.789715696672825	-0.672155520239821	0.55	1.66	10
0.364376850557351	0.835741534005529	2.13	0.29	10
0.423450543612656	0.486725543338272	-0.16	-0.94	10
-2.10980697971898	-0.0934659171139739	-0.44	0.79	10
0.423450543612656	-0.963753107792388	2.88	0.8	10
0.737522914472403	0.198131670438593	1.12	2.12	10
0.050304479697604	-1.54394456824464	0.1	0.17	10
-1.42258854494417	0.603064206894053	1	0.23	10
0.714090902337325	0.312968476667888	0.67	0.21	10
-1.92136355720313	-1.37168935890065	-0.14	-0.28	10
0.859411081699659	1.06992071844333	-0.43	-0.86	10
-0.287199903297227	1.70753058201026	1.06	-0.97	10
-0.260027110045498	-1.07858991402168	0.48	0.49	10
-2.16888067277428	0.370386879782575	-0.36	0.07	10
2.1279102339238	0.488227400664674	1.05	0.89	10
0.219056671195017	0.255550073553199	-0.54	0.02	10
0.050304479697604	-0.557318714010526	0.44	-0.42	10
0.800337388644354	0.661984467335061	0.43	1.24	10
0.376586519342494	0.371888737108977	0.68	0.8	10
4.17086163266498	3.56294176959638	11.02	0.27	10
0.0625141484827474	-0.150884320228663	0.17	0.51	10
-0.224385429125276	-1.66028323180033	0.08	0.04	10
0.105637391636265	-0.499900310895836	1.12	2.12	10
1.68820891472015	0.894661794446536	-0.53	4.24	10
1.23255714561471	1.76494898512495	0.9	0.67	10
0.789115045294419	-0.498398453569434	-0.19	0.9	10
-0.177521404855114	-1.19793229223018	1.25	0.1	10
0.340944838422273	1.76494898512495	0.63	2.23	10
-1.15538019835459	-1.83404029847072	-0.75	-0.18	10
0.981299248926915	-0.788494183795518	0.36	0.44	10
-0.841307827494835	-0.848916301563012	-1.27	-1.47	10
1.40977822478063	0.835741534005529	0.42	-0.58	10
-0.428779301542916	0.368885022456173	2.01	-0.46	10
0.588461953993424	0.604566064220455	2.24	0.53	10
-0.633173173960556	-0.788494183795518	0.2	1.73	10
0.0699957107160373	-2.24197654957898	-1.11	0.94	10
-0.134398161701603	0.486725543338272	0.12	1.54	10
-0.943504763703658	-0.731075780680912	2.29	1.27	10
-0.593790711923684	-1.13600831713637	-1.04	-0.65	10
0.49847468656975	-0.906334704677698	-1.03	0.93	10
-1.15538019835459	-0.84741444423661	0.28	1.45	10
-0.145620505051537	1.299594330902	1.89	0.48	10
0.745991802140907	0.545645803779364	-1.27	-1.47	10
-1.22193545364318	0.252546358900395	-0.7	-1.59	10
-1.02975125001069	0.371888737108977	1.81	-0.16	10
0.10937817275291	1.53377351533988	-0.06	0.33	10
-1.06913371204756	-1.37319121622705	-0.19	0.04	10
-0.652864404978989	-0.557318714010526	0.3	0.17	10
-2.02356049341195	-1.89446241623821	-0.89	1.11	10
-2.07042451768211	-0.0360475139992873	1.29	-0.29	10
0.0625141484827474	-0.265721126457959	-0.69	0.2	10
0.0859461606178256	-0.84741444423661	-0.25	0.68	10
1.52319750433938	1.01250231532872	0.46	0.1	10
-0.507544225616655	-0.499900310895836	-1.14	-0.24	10
-0.633173173960556	1.06992071844333	-0.07	0.4	10
0.219056671195017	-0.904832847351296	0.51	1.21	10
0.364376850557351	1.06841886111692	0.01	-1.6	10
-0.78597491555618	2.05654657267752	0.87	-0.71	10
0.132810184887988	-0.557318714010526	-0.54	1.51	10
0.10189661051962	-0.963753107792388	1.51	0.64	10
0.0268724675625257	-0.209804580669671	-0.79	0.27	10
-1.32039160873536	-1.08009177134809	-0.55	-0.45	10
0.792855826411064	-1.30976538380676	-0.75	-0.18	10
0.64753564704873	0.371888737108977	0.3	-0.26	10
-0.165311736069971	0.952080197561226	1.43	0.99	10
0.839719850681226	1.00799674334951	2.09	1.5	10
-0.570358699788606	0.488227400664674	-1.97	-0.31	10
-0.425038520426271	-1.25384883801847	-0.9	0.53	10
1.3150628508051	1.3025980455548	-0.35	-0.22	10
-0.079065249762942	1.70753058201026	-0.56	0.06	10
0.10189661051962	-0.150884320228663	-0.21	-0.53	10
-1.10004728641593	0.545645803779364	-1.12	1.27	10
1.96289882354303	1.47485325489879	1.42	0.51	10
0.839719850681226	1.41743485178418	0.96	0.39	10
0.219056671195017	-0.327645101551854	-1.08	1.52	10
-2.58514997984285	-4.03996933405042	-0.6	-0.65	10
-0.570358699788606	0.371888737108977	0.69	-0.13	10
2.02197251659833	0.371888737108977	0.78	1.5	10
-0.0359420066094248	0.139211409997502	1.64	1.3	10
0.651276428165375	-0.382059790013656	-0.31	2.49	10
-0.263767891162143	-0.209804580669671	-0.03	0.42	10
0.839719850681226	1.41593299445778	0.69	-0.13	10
-0.425038520426271	-0.906334704677698	-0.58	-0.69	10
1.62913522166485	2.2303036393479	0.94	0.95	10
0.0896869417344706	-1.13751017446277	-0.21	-0.53	10
0.0306132486791707	-0.673657377566223	0.89	0.61	10
0.694399671318892	1.00949860067592	-1.04	-0.65	10
0.502215467686395	-1.36868564424785	-0.27	-0.81	10
0.0625141484827474	-0.0360475139992873	0.02	-0.69	10
-1.81916662099431	-1.0226733682334	0.37	-0.12	10
-0.943504763703658	0.371888737108977	-0.44	1.18	10
-2.16888067277428	-2.35681335580836	-0.7	-0.08	10
-0.680037198230713	0.139211409997502	-0.26	-0.11	10
1.09097774736902	0.371888737108977	0.59	0.13	10
-0.0199915567076365	0.312968476667888	-0.83	1.08	10
0.789115045294419	-0.906334704677698	1.23	-0.22	10
0.321253607403839	-0.0934659171139739	-0.25	0.68	10
0.694399671318892	1.93870605179534	1.84	1.23	10
-0.134398161701603	-0.673657377566223	0.08	0.17	10
-0.079065249762942	1.93870605179534	-0.75	3.12	10
4.17086163266498	3.56294176959638	11.02	0.27	10
0.600671622778573	3.15800923314092	0.66	0.06	10
0.353154507207422	-0.904832847351296	-0.88	1.11	10
0.521906698704829	0.894661794446536	0.43	1.24	10
1.40977822478063	2.2288017820215	1.91	2.23	10
-0.947245544820303	-0.0360475139992873	1.97	1.35	10
0.3015623763854	-2.87958641314592	-0.15	0.46	10
-1.71696968478549	-0.84741444423661	1.06	0.71	10
0.0390821363476634	1.41593299445778	-0.29	0.26	10
-0.762542903421096	0.603064206894053	0.47	0.35	10
1.02442249208043	-0.383561647340058	1.78	4.17	10
-0.468161763579783	1.01100045800232	0.76	0.47	10
0.278130364250322	1.1847575246727	0.7	1.56	10
1.40130933711212	-0.383561647340058	0.7	1.56	10
0.364376850557351	0.661984467335061	1.19	1.85	10
-0.283459122180582	0.371888737108977	-0.81	0.72	10
-0.330323146450738	-0.440980050454747	0.05	0.1	10
-0.220644648008631	-2.12563788602328	-1.97	-0.31	10
0.800337388644354	0.0228727464418043	1.6	-0.21	10
0.340944838422273	0.198131670438593	-0.98	1.58	10
-1.28100914669848	-0.382059790013656	-1.41	0.69	10
0.235007121096805	-0.0934659171139739	1.28	0.26	10
-0.821616596476402	-1.48652616512995	-0.05	1.35	10
0.278130364250322	0.953582054887628	1.73	0.96	10
0.050304479697604	1.24217592778739	-0.48	0.94	10
1.02816327319707	0.893159937120134	1.66	0.29	10
-0.841307827494835	0.952080197561226	0.07	1.25	10
0.17219264692486	1.82386924556604	-0.9	0.91	10
-0.821616596476402	-1.31276909845956	-0.02	1.12	10
1.08349618513573	0.545645803779364	0.89	-0.1	10
-1.1319481862195	0.778323130890839	0.21	1.18	10
-1.22193545364318	0.255550073553199	-0.51	1.02	10
0.737522914472403	0.486725543338272	0.75	-1.56	10
0.113118953869555	1.12733912155801	-0.34	-0.21	10
0.0109220176607317	0.0228727464418043	-1.92	0.26	10
1.58601197851133	0.545645803779364	1.01	0.9	10
0.396277750360933	0.31447033399429	0.1	1.21	10
0.776905376509276	0.0228727464418043	0.35	1.4	10
1.31132206968845	1.64861032156925	3.19	0.48	10
-0.177521404855114	-0.440980050454747	0.13	0.14	10
1.4997654922043	1.76494898512495	0.88	0.47	10
-2.36106487640677	-1.66178508912674	-1.22	-1.93	10
1.6844681336035	0.488227400664674	1.4	0.81	10
-0.197212635873553	-0.731075780680912	-2.03	-0.31	10
-0.0162507755909915	0.837243391331931	0.65	0.35	10
-0.346273596352532	0.661984467335061	0.82	0.89	10
-2.07042451768211	0.0228727464418043	0.01	0.2	10
-0.425038520426271	-0.78999604112192	-0.85	1.34	10
0.765683033159341	-1.48652616512995	0.59	1.7	10
-0.0987564807813753	0.952080197561226	-0.43	0.62	10
-0.0396827877260697	-0.904832847351296	0.11	1.2	10
1.2485075955165	2.92383004870304	0.5	1.07	10
1.3150628508051	-0.84741444423661	-1.1	0.74	10
-0.224385429125276	0.255550073553199	-0.25	-0.19	10
0.898793543736532	0.488227400664674	0.63	1.28	10
1.85696110621757	1.12884097888442	0.38	-0.17	10
0.317512826287194	1.01100045800232	-0.74	0.75	10
4.79900637438447	-0.501402168222238	-0.57	0.26	10
0.466573786766174	-0.208302723343269	1.08	1.57	10
0.486265017784607	0.0228727464418043	-0.49	2.27	10
0.207834327845082	0.661984467335061	0.68	0.32	10
0.518165917588184	1.41593299445778	-1.05	0.61	10
0.486265017784607	-0.149382462902261	0.83	0.32	10
1.21286591459628	-0.0934659171139739	1.86	0.25	10
0.0737364918326823	0.255550073553199	0.22	0.49	10
0.584721172876779	-1.08159362867449	-0.08	0.48	10
1.83726987519913	0.778323130890839	-0.75	3.12	10
-0.554408249886812	1.1832556673463	0.06	0.35	10
0.278130364250322	0.545645803779364	-0.05	0.81	10
-0.224385429125276	-1.13751017446277	-1.64	1.98	10
-0.779955875594006	-0.0934659171139739	-1.03	-0.72	10
0.23126633998016	0.661984467335061	0.03	0.46	10
0.258439133231889	-1.0226733682334	0.38	0.66	10
0.050304479697604	-0.440980050454747	-1	-0.81	10
0.64753564704873	0.31447033399429	-0.22	2.28	10
-0.0518924565112188	-0.209804580669671	0.68	1.29	10
0.0662549295993923	0.837243391331931	-0.02	0.86	10
0.792855826411064	-1.25384883801847	-0.92	-0.55	10
1.02442249208043	0.893159937120134	0.11	-0.2	10
0.235007121096805	-0.094967774440376	1.07	1.54	10
-1.67758722274862	-1.25535069534487	-1.64	1.98	10
1.21286591459628	1.24217592778739	0.75	-1.56	10
0.651276428165375	-0.557318714010526	0.55	0.76	10
0.459092224532884	1.01100045800232	-0.59	0.79	10
-0.122188492916454	1.00949860067592	-0.55	1.53	10
-0.0950156996647303	-0.383561647340058	0.06	0.35	10
0.44314177463109	0.255550073553199	-0.89	1.11	10
-0.825357377593047	2.3436385882508	-0.29	0.26	10
-0.652864404978989	-0.150884320228663	0.63	2.23	10
-4.92996408065864	-3.28902452158059	-1.23	-0.17	10
-0.719419660267585	-0.498398453569434	-0.31	-0.23	10
-1.29695959660028	0.139211409997502	-1.42	1.72	10
0.776905376509276	0.0243746037682064	2.14	0.29	10
-1.67758722274862	-0.558820571336928	0.03	-0.3	10
0.353154507207416	0.255550073553199	0.23	1.45	10
2.1869839269791	2.81049509980015	1.3	1.55	10
-0.204694198106843	1.70753058201026	0.89	0.61	10
-1.23788590354497	-0.440980050454747	0.21	1.18	10
0.219056671195017	0.255550073553199	0.88	0.47	10
0.592202735110069	-0.84741444423661	1.41	1.28	10
-0.393137620622689	-1.19492857757738	-0.19	0.04	10
-0.405347289407832	0.31447033399429	-0.9	-1.59	10
0.00344045542744181	0.775319416238035	0.3	0.17	10
0.961608017908476	0.488227400664674	0.51	1.21	10
0.879102312718093	0.486725543338272	-0.53	4.24	10
-1.0728744931642	-1.42910776201526	-0.28	0.9	10
0.620362853797001	-0.78999604112192	-0.54	-0.53	10
-0.455952094794639	-0.383561647340058	-0.89	1.11	10
0.800337388644354	0.661984467335061	0.68	-0.51	10
-0.260027110045498	0.198131670438593	0.92	1.3	10
0.113118953869555	-0.498398453569434	2.39	-1.08	10
0.694399671318892	-0.208302723343269	-1.1	0.43	10
0.902534324853177	1.82386924556604	0.98	-0.6	10
-0.134398161701603	-0.499900310895836	-0.49	2.27	10
