Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
-1.00631923787561	-1.89296055891181	-0.85	0.11	10
0.145019853673131	0.950578340234824	1.97	1.01	10
-0.825357377593047	1.76494898512495	0.22	2.23	10
0.340944838422273	0.432310854876471	-0.77	-0.95	10
0.148760634789776	0.429307140223667	0.06	-0.53	10
-0.0950156996647303	0.0787892922300079	-0.74	0.35	10
0.215315890078372	0.257051930879601	2.14	2.18	10
0.737522914472403	0.429307140223667	-0.43	-0.86	10
0.3015623763854	-2.47315201936406	-1.57	1.12	10
-1.79947538997588	0.081793006882812	-0.16	-0.94	10
-0.342532815235887	1.1832556673463	0.06	-1.68	10
0.592202735110069	-0.442481907781149	0.7	-0.22	10
0.419709762496011	-1.42760590468886	1.75	0.49	10
0.749732583257552	1.06541514646412	-1.31	1.82	10
-0.676296417114068	-0.442481907781149	0.01	-0.22	10
1.23255714561471	-0.149382462902261	0.06	0.5	10
0.789115045294419	0.661984467335061	-2	0.46	10
0.694399671318892	0.71940287044975	0.19	0.53	10
1.40130933711212	0.894661794446536	0.66	-0.55	10
0.478783455551317	0.196629813112191	0.61	0.27	10
-0.428779301542916	-1.25384883801847	-0.59	-0.58	10
-0.495334556831512	-0.209804580669671	-0.99	1.84	10
-1.30444115883357	0.370386879782575	0.23	0	10
0.446882555747735	0.778323130890839	-0.12	0.16	10
0.219056671195017	-1.66028323180033	0.33	0.27	10
-0.157830173836681	-0.673657377566223	0.15	1.31	10
-1.87824031404961	-0.848916301563012	0.38	0.77	10
-1.10004728641593	0.255550073553199	-0.43	1.42	10
0.0109220176607317	-0.0345456566728852	0.02	0.75	10
0.333463276188983	0.603064206894053	0.64	1.7	10
0.918484774754965	0.198131670438593	1.54	0.69	10
0.651276428165375	-0.0345456566728852	2.13	0.17	10
-1.65415521061354	-2.29939495269367	-0.14	-0.08	10
-1.79573460885923	0.139211409997502	-0.33	-0.03	10
0.753473364374197	1.59119191845456	0.2	-0.03	10
-0.197212635873553	-0.78999604112192	0.01	0.46	10
0.0859461606178256	0.486725543338272	0.95	1.98	10
-0.789715696672825	-0.673657377566223	0.55	1.06	10
-1.67758722274862	-1.77662189535611	0.05	-0.92	10
0.812547057429497	0.081793006882812	0.74	1.55	10
-0.114706930683164	-1.0226733682334	-1.06	0.03	10
0.400018531477578	0.139211409997502	0.5	-0.03	10
0.384068081575784	-0.32464138689905	1.45	0.53	10
0.446882555747735	0.778323130890839	-0.72	0.13	10
-0.240335879027065	-1.13901203178918	-0.44	1.18	10
-0.161570954953326	-0.0919640597875718	-0.61	1.5	10
-0.416569632757767	-1.42910776201526	-0.36	0.96	10
-0.487852994598222	-0.732577638007314	-0.88	-0.59	10
0.0896869417344706	-1.13751017446277	-0.09	-0.79	10
-1.56790872430651	-0.209804580669671	1.35	1.29	10
-0.5112850067333	0.545645803779364	-0.25	-0.62	10
-0.782234134439535	-0.326143244225452	-0.72	0.32	10
0.753473364374197	1.01250231532872	0.01	2.83	10
-0.841307827494835	-1.60286482868564	0.55	1.25	10
-0.507544225616655	-0.557318714010526	0.63	1.28	10
0.360636069440706	-0.150884320228663	0.84	1.64	10
0.0306132486791707	-0.673657377566223	1.13	0.09	10
0.792855826411064	-0.963753107792388	3.19	0.48	10
-1.73666091580393	-0.208302723343269	0.07	1.08	10
0.0625141484827474	-0.442481907781149	-0.12	0.59	10
-0.145620505051537	-1.25384883801847	0.04	-0.15	10
0.0109220176607317	-0.499900310895836	-0.21	0.89	10
-0.0199915567076365	0.658980752682257	0.05	1.98	10
-0.303150353199015	-0.788494183795518	0.44	0.87	10
-1.19476266039145	-0.383561647340058	0.29	0	10
0.776905376509276	0.952080197561226	0.42	0.31	10
-2.56545874882441	-0.78999604112192	-1.55	0.46	10
-0.322841584217448	-0.906334704677698	0.66	2.23	10
-1.88198109516626	-0.150884320228663	0.12	1.82	10
1.85322032510092	1.82386924556604	1.92	1.68	10
-0.0518924565112188	0.486725543338272	-0.68	1.98	10
0.502215467686395	-1.13751017446277	-0.99	0.06	10
-0.966936775838736	-0.963753107792388	0.95	-0.03	10
-0.263767891162143	-0.614737117125131	-0.71	0.72	10
1.85322032510092	0.720904727776153	0.18	-0.93	10
1.46038303016743	0.778323130890839	2.19	0.13	10
-1.38320608290731	-1.42910776201526	1.5	0.96	10
1.66851768370171	2.75157483935906	-1.12	1.41	10
-1.32039160873536	0.137709552671099	0.63	0.04	10
0.254698352115244	0.661984467335061	0.03	-0.3	10
-0.405347289407832	-2.12563788602328	-0.5	0.01	10
0.278130364250322	1.35851459134309	1.03	-0.39	10
0.706609340104035	1.36001644866949	-0.67	2.14	10
0.145019853673131	1.1847575246727	-0.74	0.04	10
0.486265017784607	-0.791497898448322	1.08	1.54	10
0.737522914472403	-0.617740831777935	1.25	0.1	10
-0.145620505051537	1.41743485178418	1.22	0.39	10
-0.425038520426271	-0.440980050454747	-0.29	1.49	10
0.132810184887988	0.371888737108977	2.5	1.17	10
1.48381504230251	-1.0226733682334	-0.11	0.03	10
-1.15163941723794	-0.848916301563012	-0.36	0.07	10
-0.200953416990198	0.894661794446536	0.24	0.76	10
-0.432520082659561	-0.78999604112192	-0.47	-0.02	10
-1.15538019835459	0.139211409997502	-0.3	-0.03	10
1.7510233888921	0.778323130890839	0.46	0.63	10
0.333463276188983	0.0243746037682064	0.78	1.88	10
3.2004844013988	1.12583726423161	0.77	1.26	10
-0.0322012254927798	0.720904727776153	0.02	1.49	10
0.486265017784607	0.08029114955641	1.96	-0.56	10
-0.0631147998611537	1.00949860067592	0.9	2.18	10
-0.075324468646297	0.48522368601187	-0.05	0.81	10
-0.224385429125276	-1.54544642557104	0.21	0.84	10
-1.01006001899225	-1.48802802245635	-1.15	-0.23	10
-0.5112850067333	0.255550073553199	-0.24	-0.92	10
-1.51257581236785	-0.791497898448322	0.28	0.65	10
-0.405347289407832	0.604566064220455	-0.99	0.72	10
0.529388260938119	-0.32464138689905	0.11	1.27	10
-0.0359420066094248	-0.96525496511879	-1.14	-0.63	10
-0.0199915567076365	-0.382059790013656	0.8	0.17	10
-0.782234134439535	-1.54544642557104	-0.64	0.84	10
-0.652864404978989	-0.0345456566728852	0.27	-0.3	10
2.8235975563671	1.2451796424402	1.82	0.2	10
-0.84504860861148	-0.788494183795518	-0.02	0.87	10
-1.1319481862195	-0.0345456566728852	-0.31	0.75	10
-0.660345967212274	0.429307140223667	2.03	-0.09	10
2.02197251659833	0.545645803779364	0.43	1.24	10
-0.0322012254927798	0.663486324661463	0.19	0.41	10
0.23874790221345	0.894661794446536	0.19	-0.13	10
1.40130933711212	0.0228727464418043	-0.59	0.82	10
-0.455952094794639	-0.383561647340058	1.06	1.76	10
-0.782234134439535	0.894661794446536	-0.13	-0.71	10
-0.597531493040329	-0.267222983784361	-0.54	2.46	10
0.254698352115244	0.0228727464418043	2.03	1.45	10
-0.141879723934893	-1.02117151090699	1.73	0.96	10
-0.530976237751733	-0.496896596243032	-0.32	0.56	10
-0.082806030879587	1.64861032156925	1.31	0.07	10
1.46038303016743	0.778323130890839	1.26	0.16	10
-0.141879723934893	0.778323130890839	1.03	0.63	10
1.08723696625238	0.255550073553199	0.61	0.63	10
-0.283459122180582	0.371888737108977	-0.06	0	10
0.592202735110069	0.371888737108977	-0.13	1.5	10
-1.59134073644159	-1.25384883801847	0.42	-0.58	10
0.686918109085602	-0.442481907781149	-0.2	-0.22	10
0.631585197146941	1.24067407046099	0.59	0.32	10
1.09944663503752	1.82386924556604	1.44	-0.6	10
-0.904122301666786	-0.499900310895836	-1.27	-1.47	10
-0.762542903421096	-1.13751017446277	2.17	0.77	10
-0.114706930683164	-0.208302723343269	-0.53	0.43	10
1.5663207474929	0.894661794446536	1.1	-0.71	10
-0.432520082659561	0.952080197561226	0.9	2.52	10
-0.966936775838736	-1.19793229223018	0.12	0.19	10
-0.758802122304451	0.778323130890839	0.7	-1.46	10
-0.495334556831512	-0.557318714010526	0.1	0.51	10
-0.455952094794639	-0.673657377566223	0.74	0.54	10
-0.515025787849945	-0.848916301563012	-1.83	1.81	10
0.812547057429497	-0.0934659171139739	1.28	0.26	10
-0.78597491555618	1.70602872468386	1.43	0.34	10
-0.326582365334093	0.312968476667888	0.68	-0.26	10
-0.739110891286018	0.255550073553199	-1.07	-0.92	10
-1.61477274857667	0.137709552671099	-1.19	0.04	10
-0.904122301666786	-0.0934659171139739	0.58	0.1	10
-0.633173173960556	-0.731075780680912	-0.26	-0.16	10
-0.970677556955381	-0.0934659171139739	0.76	0.21	10
-0.204694198106843	0.081793006882812	0.87	0.45	10
1.19317468357785	1.01100045800232	0.93	-0.43	10
-0.0199915567076365	0.661984467335061	0.05	1.7	10
-0.0631147998611537	-0.32464138689905	0.21	0.25	10
-1.32039160873536	-0.265721126457959	-0.29	0.79	10
0.584721172876779	-1.08009177134809	0.58	-0.45	10
-0.471902544696428	-0.0345456566728852	-0.75	3.12	10
-0.762542903421096	0.71940287044975	-1.55	0.53	10
-0.966936775838736	-1.60286482868564	1.63	1.25	10
0.23874790221345	0.894661794446536	1	-0.36	10
-1.38320608290731	-0.558820571336928	-1.23	0.33	10
0.258439133231889	0.661984467335061	-0.2	1.82	10
-1.07661527428085	0.952080197561226	0.88	0.47	10
-1.06913371204756	-0.731075780680912	-1.29	-0.16	10
-0.825357377593047	0.0228727464418043	-0.37	0.24	10
0.898793543736532	1.01100045800232	0.34	1.05	10
1.05632339188401	0.837243391331931	-0.02	0.94	10
0.44314177463109	-0.440980050454747	0.92	3.17	10
-0.0631147998611537	-0.440980050454747	0.56	1.25	10
0.895052762619887	0.837243391331931	-0.03	0.61	10
-1.32039160873536	-1.48652616512995	0.42	-0.23	10
-0.758802122304451	-0.906334704677698	0.24	1.97	10
0.23874790221345	2.28622018513611	-0.95	0.76	10
-0.118447711799809	1.01100045800232	1.35	-0.43	10
-2.45952103149895	-1.25535069534487	0.81	0.09	10
0.714090902337325	0.430808997550069	0.09	0.23	10
-1.11599773631772	0.0228727464418043	0.86	2.16	10
-1.1985034415081	-0.84741444423661	1.49	1.45	10
-0.118447711799809	1.59119191845456	-0.45	-0.03	10
0.290340033035465	0.778323130890839	0.03	-0.72	10
1.17348345255941	1.12733912155801	1.22	1.37	10
-0.075324468646297	-0.382059790013656	-1.41	0.69	10
-0.134398161701603	0.081793006882812	-0.99	0.54	10
-0.739110891286018	-0.326143244225452	0.75	-0.87	10
0.792855826411064	0.311466619341486	1.42	0.68	10
-0.904122301666786	-0.616238974451533	-0.9	-0.69	10
-0.601272274156974	0.139211409997502	0.08	0.04	10
-2.07042451768211	0.08029114955641	-0.17	0.35	10
2.12416945280715	-0.267222983784361	0.83	3.01	10
-0.809406927691259	-0.616238974451533	0.24	0.42	10
1.25598915774979	0.894661794446536	1.26	-0.55	10
-0.825357377593047	-0.383561647340058	0.24	0.08	10
0.592202735110069	-0.614737117125131	0.83	0.89	10
-0.075324468646297	0.0243746037682064	0.45	1.1	10
-0.405347289407832	-1.71770163491502	-1.92	0.85	10
-0.471902544696428	-0.0345456566728852	-0.75	1.96	10
0.4356602123978	-1.19643043490378	0.16	-1.26	10
-1.26505869679669	-1.19643043490378	-0.66	-0.26	10
0.737522914472403	0.198131670438593	1.12	0.64	10
-0.475643325813073	-2.70582934647553	-0.45	0.53	10
-0.134398161701603	-2.0667176255822	0.49	0.82	10
0.0859461606178256	0.661984467335061	1.64	0.43	10
0.882843093834738	1.1847575246727	1.27	3.6	10
-0.58158104313854	-1.08009177134809	0.51	1.21	10
-0.204694198106843	0.139211409997502	0.98	0.04	10
0.584721172876779	-0.734079495333717	-0.51	-0.61	10
0.895052762619887	1.53377351533988	0.58	1.2	10
0.403759312594223	-0.904832847351296	1.22	1.11	10
-1.87824031404961	-0.732577638007314	0.04	1.11	10
0.0109220176607317	-1.42760590468886	0.28	0.49	10
0.333463276188983	0.661984467335061	0.46	0.31	10
0.961608017908476	0.486725543338272	0.27	1.54	10
0.175933428041505	1.01100045800232	-0.35	1.57	10
1.40977822478063	3.73669883626677	0.65	2.27	10
-0.141879723934893	-0.614737117125131	0.46	0.35	10
1.40130933711212	1.3010961882284	-0.76	0.28	10
-1.53226704338629	-0.094967774440376	-0.07	0.86	10
1.40977822478063	3.15800923314092	1.57	2.23	10
1.40130933711212	-0.267222983784361	0.32	0.11	10
-0.185002967088404	0.720904727776153	-0.07	1.49	10
-0.251558222377	0.081793006882812	0.77	-0.14	10
-0.134398161701603	-0.84741444423661	1.31	1.45	10
-0.970677556955381	0.0228727464418043	0.39	0.2	10
-1.15538019835459	-1.66028323180033	-0.99	0.9	10
0.694399671318892	-0.904832847351296	0.4	1.15	10
0.254698352115244	0.371888737108977	0.92	0.26	10
-0.633173173960556	0.488227400664674	0.51	0.87	10
-0.114706930683164	-0.150884320228663	1.12	-0.42	10
1.1894339024612	0.606067921546857	-0.17	0.26	10
-1.59134073644159	-1.25384883801847	0.42	-0.58	10
-0.699728429249146	0.603064206894053	-0.02	0.23	10
0.0699957107160373	-2.64540722870804	-0.16	0.53	10
-0.966936775838736	-0.499900310895836	-0.5	-1.47	10
-2.21200391592779	-0.906334704677698	-0.39	0	10
0.215315890078372	0.71940287044975	0.7	-0.61	10
-0.739110891286018	0.081793006882812	-0.55	1	10
-1.24162668466162	0.139211409997502	0.08	0.2	10
-1.72071046590213	-0.383561647340058	0.28	0.2	10
-0.290940684413872	-1.66028323180033	-1.32	0.9	10
-1.88198109516626	-1.08009177134809	-0.41	-0.29	10
0.3015623763854	1.1817538100199	0.38	2.23	10
-1.81916662099431	-0.732577638007314	-0.11	1.11	10
1.29537161978666	0.429307140223667	1.75	1.5	10
0.254698352115244	0.255550073553199	1.3	-0.92	10
-1.42632932606082	-1.36868564424785	-0.07	-0.07	10
0.765683033159341	-0.84741444423661	0.45	1.45	10
0.879102312718093	0.778323130890839	0.05	-0.03	10
0.396277750360933	1.12733912155801	0	1.3	10
0.16471108469157	-0.382059790013656	0.99	2.49	10
1.23255714561471	0.661984467335061	-0.65	0.92	10
-0.405347289407832	0.312968476667888	-0.09	-0.22	10
1.81383786306405	0.663486324661463	-0.74	-0.42	10
-0.118447711799809	0.198131670438593	-0.05	0.84	10
0.215315890078372	0.778323130890839	0.51	-0.72	10
1.40130933711212	-0.32464138689905	0.49	0.37	10
-0.507544225616655	-0.38506350466646	-1.27	1.75	10
0.694399671318892	0.720904727776153	0.46	1.49	10
-1.73666091580393	-0.557318714010526	1.14	-0.47	10
-2.07042451768211	0.139211409997502	1.04	0.2	10
1.29537161978666	0.545645803779364	1.39	-0.62	10
-1.55195827440472	0.427805282897264	1.12	1.5	10
-0.923813532685225	-1.0241752255598	-0.22	2.19	10
-0.330323146450738	0.893159937120134	-0.29	-0.2	10
1.29163083867002	-0.0360475139992873	0.26	0.57	10
-1.06913371204756	-0.383561647340058	-0.55	1.53	10
-0.613481942942117	-0.499900310895836	0.11	0.53	10
3.99738133461571	2.28772204246251	1.45	0.62	10
0.694399671318892	0.894661794446536	-0.09	0.11	10
-0.138138942818248	0.545645803779364	0.16	0.15	10
-1.01006001899225	-1.77662189535611	-0.28	-0.92	10
0.3015623763854	-0.209804580669671	0.33	1.29	10
0.313772045170549	0.604566064220455	0.14	1.38	10
-0.389396839506044	1.24217592778739	-0.15	1.23	10
-0.0396827877260697	0.081793006882812	-0.28	0.54	10
-1.71696968478549	-0.442481907781149	0.36	0.59	10
0.113118953869555	0.952080197561226	0.63	1.01	10
1.440691799149	0.547147661105766	-0.07	-0.32	10
-0.758802122304451	0.894661794446536	0.34	0.37	10
-0.0396827877260697	1.12733912155801	-1.01	-0.81	10
-1.42632932606082	-1.19643043490378	-0.61	0.54	10
4.17086163266498	3.56294176959638	10.65	2.27	10
-0.530976237751733	-0.382059790013656	-0.68	1.77	10
-0.165311736069971	1.35851459134309	0.72	-0.39	10
0.737522914472403	0.429307140223667	-0.43	-0.72	10
-0.931295094918515	-0.440980050454747	0.61	1.06	10
0.898793543736532	0.255550073553199	0.9	-0.92	10
-0.228126210241916	0.661984467335061	-0.55	-0.53	10
0.0268724675625257	-0.558820571336928	-0.92	0.33	10
0.219056671195017	-1.19643043490378	-0.82	-1.26	10
-0.762542903421096	-1.13901203178918	0.21	1.18	10
-0.613481942942117	-0.732577638007314	0.84	0.86	10
-2.16888067277428	-1.9518808193529	-1.83	-0.99	10
-0.613481942942117	0.429307140223667	1.19	-0.86	10
-0.872221401863209	-0.150884320228663	0.66	-0.29	10
0.765683033159341	-1.19643043490378	-0.34	-0.85	10
-0.84504860861148	-1.08009177134809	0.89	0.72	10
-2.07042451768211	0.257051930879601	0.68	0.91	10
-0.181262185971759	-2.18305628913797	0.45	0.49	10
0.321253607403839	-0.614737117125131	1.89	0.48	10
0.0699957107160373	0.661984467335061	-0.51	1.7	10
-1.44227977596261	-0.442481907781149	-1.12	0.59	10
-0.322841584217448	1.12583726423161	1.21	-0.68	10
0.23874790221345	1.70452686735746	0.88	0.34	10
-0.966936775838736	-0.558820571336928	-1.88	0.26	10
-0.468161763579783	0.835741534005529	0.63	-0.38	10
0.592202735110069	-0.150884320228663	1.51	1.64	10
-1.79573460885923	0.312968476667888	-0.88	-0.26	10
-0.075324468646297	-0.963753107792388	-0.4	-0.52	10
0.175933428041505	-0.382059790013656	0.4	2.06	10
-1.29695959660028	-0.0360475139992873	-0.05	1.35	10
0.17219264692486	-1.08009177134809	0.8	0.99	10
-0.491593775714867	0.776821273564437	0.39	1.3	10
0.839719850681226	1.53377351533988	1.14	0.06	10
1.440691799149	0.717901013123348	-0.61	1.37	10
0.733782133355758	-0.439478193128345	-0.57	-0.25	10
0.769423814275986	-1.60286482868564	-0.67	1.25	10
-0.141879723934893	-0.268724841110763	-0.63	0.95	10
-1.19476266039145	-0.383561647340058	0.29	0.14	10
0.592202735110069	0.371888737108977	-0.13	0.24	10
-0.852530170844776	-0.963753107792388	1.78	-0.52	10
-1.51257581236785	-0.791497898448322	0.28	0.65	10
-1.56790872430651	-1.0226733682334	1.1	-0.46	10
-0.475643325813073	-2.53057042247874	-0.8	1.02	10
-0.78597491555618	0.894661794446536	-0.48	-0.72	10
0.353154507207422	-0.903330990024894	-0.38	-0.01	10
-1.26505869679669	-1.19643043490378	-0.67	-0.26	10
0.3015623763854	0.139211409997502	1.94	0.01	10
0.737522914472403	1.12583726423161	0.97	-0.68	10
0.423450543612656	0.139211409997502	-0.36	0.52	10
1.83726987519913	0.778323130890839	-0.46	0.13	10
-1.32039160873536	-1.01966965358059	-1.05	-0.7	10
-0.770024465654386	-1.25384883801847	0.66	-0.36	10
0.486265017784607	0.661984467335061	0.14	-0.3	10
-1.11599773631772	-1.08009177134809	-0.48	-0.9	10
-1.07661527428085	0.891658079793732	1.07	-0.2	10
0.00718123654408678	0.547147661105766	1.12	-0.32	10
-3.19360349054391	-1.13751017446277	-0.56	0.06	10
0.17219264692486	-0.906334704677698	0.26	0	10
-0.075324468646297	0.255550073553199	-0.27	1.12	10
0.714090902337325	0.140713267323904	0.99	0.89	10
0.376586519342494	1.3010961882284	-0.1	0.45	10
0.392536969244288	1.12733912155801	1.64	1.3	10
0.195624659059938	0.427805282897264	0.53	-0.53	10
1.46038303016743	2.11246311846572	1.18	1.68	10
0.941916786890043	-0.555816856684124	0.39	-0.97	10
0.227525558863521	0.0228727464418043	0.72	0.2	10
-0.530976237751733	1.24217592778739	-0.72	0.41	10
1.27568038876823	-0.0345456566728852	0.85	0.39	10
-1.30070037771692	-0.442481907781149	0.55	0.22	10
-4.92996408065864	-3.28902452158059	-0.73	-0.17	10
-1.69727845376705	-0.209804580669671	0.02	0.43	10
-2.25512715908131	-0.498398453569434	0.78	0.56	10
-0.487852994598222	-0.32464138689905	0.14	0.25	10
1.57853041627804	0.603064206894053	-0.2	-0.14	10
-0.428779301542916	-1.71770163491502	-0.2	0.85	10
-0.923813532685225	-0.732577638007314	-1.13	1.11	10
0.321253607403839	-0.326143244225452	0.99	1.18	10
0.219056671195017	-0.0360475139992873	0.38	0.75	10
-1.11599773631772	-0.32464138689905	1.94	-0.06	10
-0.852530170844776	-0.616238974451533	0.69	0.78	10
-1.73666091580393	-0.0934659171139739	-0.29	-0.33	10
-0.000300325689203159	-1.08009177134809	0.38	0.99	10
-0.0359420066094248	0.720904727776153	0.95	-0.22	10
-0.161570954953326	-0.734079495333717	1.4	-0.61	10
-0.0199915567076365	0.545645803779364	-0.77	0.25	10
0.145019853673131	0.776821273564437	0.53	0.71	10
0.0109220176607317	-0.848916301563012	-0.1	1.81	10
-0.452211313677994	-0.267222983784361	-0.65	0.26	10
0.132810184887988	0.950578340234824	0.68	0.25	10
0.466573786766174	0.547147661105766	0.7	-0.32	10
-0.389396839506044	0.0228727464418043	0.94	-0.26	10
0.568770722974991	0.545645803779364	-0.05	1.35	10
-0.77849335332289	-0.442481907781149	0.55	-0.22	10
0.10189661051962	0.31447033399429	1.61	0.28	10
-0.617222724058762	-1.54544642557104	0.52	1.06	10
-0.346273596352532	0.894661794446536	0.49	0.11	10
-0.114706930683164	-1.42910776201526	0.21	2.78	10
2.02197251659833	0.71940287044975	-0.11	0.35	10
-0.290940684413872	0.139211409997502	0.83	-0.03	10
-0.409088070524477	-0.557318714010526	0.43	0.28	10
0.00344045542744181	1.12733912155801	-1.3	1.37	10
0.981299248926915	-0.0919640597875718	-1.61	0.79	10
2.21041593911419	1.41743485178418	0.12	0.39	10
-0.636913955077201	0.547147661105766	1.09	-0.32	10
0.0109220176607317	-0.150884320228663	0.39	-0.29	10
0.4356602123978	-1.08009177134809	-0.21	0	10
-0.719419660267585	-0.84741444423661	0.47	0.35	10
-0.633173173960556	0.488227400664674	0.51	0.81	10
0.423450543612656	-0.152386177555066	-0.17	1.64	10
-0.770024465654386	-1.01966965358059	-0.1	0.31	10
0.466573786766174	0.604566064220455	0.53	-0.47	10
-0.287199903297227	0.545645803779364	1	0.16	10
-0.134398161701603	1.1847575246727	-1.27	3.6	10
0.486265017784607	0.835741534005529	-0.03	0.42	10
0.0109220176607317	-0.962251250465986	-1.19	0.48	10
-0.782234134439535	0.604566064220455	0.78	0.69	10
-0.841307827494835	1.06992071844333	0.85	0.77	10
-1.22193545364318	-0.150884320228663	0.5	1.07	10
-0.762542903421096	0.603064206894053	-0.14	0.57	10
-0.216903866891986	1.1847575246727	0.53	0.04	10
